Id,WnvPresent
1249,0.4702816943853536
1250,0.4702816943853536
1251,0.4702816943853536
1252,0.3994475167188547
1253,0.3994475167188547
1254,0.3994475167188547
1255,0.3994475167188547
1256,0.3994475167188547
1257,0.4702816943853536
1258,0.4702816943853536
1259,0.4702816943853536
1260,0.3994475167188547
1261,0.3994475167188547
1262,0.3994475167188547
1263,0.3994475167188547
1264,0.3994475167188547
1265,0.3993651720071797
1266,0.3993651720071797
1267,0.3993651720071797
1268,0.3325076466019322
1269,0.3325076466019322
1270,0.3325076466019322
1271,0.3325076466019322
1272,0.3325076466019322
1273,0.4702816943853536
1274,0.4702816943853536
1275,0.4702816943853536
1276,0.3994475167188547
1277,0.3994475167188547
1278,0.3994475167188547
1279,0.3994475167188547
1280,0.3994475167188547
1281,0.4702816943853536
1282,0.4702816943853536
1283,0.4702816943853536
1284,0.3994475167188547
1285,0.3994475167188547
1286,0.3994475167188547
1287,0.3994475167188547
1288,0.3994475167188547
1289,0.4702816943853536
1290,0.4702816943853536
1291,0.4702816943853536
1292,0.3994475167188547
1293,0.3994475167188547
1294,0.3994475167188547
1295,0.3994475167188547
1296,0.3994475167188547
1297,0.4702816943853536
1298,0.4702816943853536
1299,0.4702816943853536
1300,0.3994475167188547
1301,0.3994475167188547
1302,0.3994475167188547
1303,0.3994475167188547
1304,0.3994475167188547
1305,0.4702816943853536
1306,0.4702816943853536
1307,0.4702816943853536
1308,0.3994475167188547
1309,0.3994475167188547
1310,0.3994475167188547
1311,0.3994475167188547
1312,0.3994475167188547
1313,0.3993651720071797
1314,0.3993651720071797
1315,0.3993651720071797
1316,0.3325076466019322
1317,0.3325076466019322
1318,0.3325076466019322
1319,0.3325076466019322
1320,0.3325076466019322
1321,0.4702816943853536
1322,0.4702816943853536
1323,0.4702816943853536
1324,0.3994475167188547
1325,0.3994475167188547
1326,0.3994475167188547
1327,0.3994475167188547
1328,0.3994475167188547
1329,0.3993651720071797
1330,0.3993651720071797
1331,0.3993651720071797
1332,0.3325076466019322
1333,0.3325076466019322
1334,0.3325076466019322
1335,0.3325076466019322
1336,0.3325076466019322
1337,0.3993651720071797
1338,0.3993651720071797
1339,0.3993651720071797
1340,0.3325076466019322
1341,0.3325076466019322
1342,0.3325076466019322
1343,0.3325076466019322
1344,0.3325076466019322
1345,0.4702816943853536
1346,0.4702816943853536
1347,0.4702816943853536
1348,0.3994475167188547
1349,0.3994475167188547
1350,0.3994475167188547
1351,0.3994475167188547
1352,0.3994475167188547
1353,0.4702816943853536
1354,0.4702816943853536
1355,0.4702816943853536
1356,0.3994475167188547
1357,0.3994475167188547
1358,0.3994475167188547
1359,0.3994475167188547
1360,0.3994475167188547
1361,0.4702816943853536
1362,0.4702816943853536
1363,0.4702816943853536
1364,0.3994475167188547
1365,0.3994475167188547
1366,0.3994475167188547
1367,0.3994475167188547
1368,0.3994475167188547
1369,0.4702816943853536
1370,0.4702816943853536
1371,0.4702816943853536
1372,0.3994475167188547
1373,0.3994475167188547
1374,0.3994475167188547
1375,0.3994475167188547
1376,0.3994475167188547
1377,0.3993651720071797
1378,0.3993651720071797
1379,0.3993651720071797
1380,0.3325076466019322
1381,0.3325076466019322
1382,0.3325076466019322
1383,0.3325076466019322
1384,0.3325076466019322
1385,0.3993651720071797
1386,0.3993651720071797
1387,0.3993651720071797
1388,0.3325076466019322
1389,0.3325076466019322
1390,0.3325076466019322
1391,0.3325076466019322
1392,0.3325076466019322
1393,0.4702816943853536
1394,0.4702816943853536
1395,0.4702816943853536
1396,0.3994475167188547
1397,0.3994475167188547
1398,0.3994475167188547
1399,0.3994475167188547
1400,0.3994475167188547
1401,0.4702816943853536
1402,0.4702816943853536
1403,0.4702816943853536
1404,0.3994475167188547
1405,0.3994475167188547
1406,0.3994475167188547
1407,0.3994475167188547
1408,0.3994475167188547
1409,0.4702816943853536
1410,0.4702816943853536
1411,0.4702816943853536
1412,0.3994475167188547
1413,0.3994475167188547
1414,0.3994475167188547
1415,0.3994475167188547
1416,0.3994475167188547
1417,0.4702816943853536
1418,0.4702816943853536
1419,0.4702816943853536
1420,0.3994475167188547
1421,0.3994475167188547
1422,0.3994475167188547
1423,0.3994475167188547
1424,0.3994475167188547
1425,0.4702816943853536
1426,0.4702816943853536
1427,0.4702816943853536
1428,0.3994475167188547
1429,0.3994475167188547
1430,0.3994475167188547
1431,0.3994475167188547
1432,0.3994475167188547
1433,0.3993651720071797
1434,0.3993651720071797
1435,0.3993651720071797
1436,0.3325076466019322
1437,0.3325076466019322
1438,0.3325076466019322
1439,0.3325076466019322
1440,0.3325076466019322
1441,0.4702816943853536
1442,0.4702816943853536
1443,0.4702816943853536
1444,0.3994475167188547
1445,0.3994475167188547
1446,0.3994475167188547
1447,0.3994475167188547
1448,0.3994475167188547
1449,0.3993651720071797
1450,0.3993651720071797
1451,0.3993651720071797
1452,0.3325076466019322
1453,0.3325076466019322
1454,0.3325076466019322
1455,0.3325076466019322
1456,0.3325076466019322
1457,0.4702816943853536
1458,0.4702816943853536
1459,0.4702816943853536
1460,0.3994475167188547
1461,0.3994475167188547
1462,0.3994475167188547
1463,0.3994475167188547
1464,0.3994475167188547
1465,0.4702816943853536
1466,0.4702816943853536
1467,0.4702816943853536
1468,0.3994475167188547
1469,0.3994475167188547
1470,0.3994475167188547
1471,0.3994475167188547
1472,0.3994475167188547
1473,0.3993651720071797
1474,0.3993651720071797
1475,0.3993651720071797
1476,0.3325076466019322
1477,0.3325076466019322
1478,0.3325076466019322
1479,0.3325076466019322
1480,0.3325076466019322
1481,0.4702816943853536
1482,0.4702816943853536
1483,0.4702816943853536
1484,0.3994475167188547
1485,0.3994475167188547
1486,0.3994475167188547
1487,0.3994475167188547
1488,0.3994475167188547
1489,0.3993651720071797
1490,0.3993651720071797
1491,0.3993651720071797
1492,0.3325076466019322
1493,0.3325076466019322
1494,0.3325076466019322
1495,0.3325076466019322
1496,0.3325076466019322
1497,0.3993651720071797
1498,0.3993651720071797
1499,0.3993651720071797
1500,0.3325076466019322
1501,0.3325076466019322
1502,0.3325076466019322
1503,0.3325076466019322
1504,0.3325076466019322
1505,0.4702816943853536
1506,0.4702816943853536
1507,0.4702816943853536
1508,0.3994475167188547
1509,0.3994475167188547
1510,0.3994475167188547
1511,0.3994475167188547
1512,0.3994475167188547
1513,0.4702816943853536
1514,0.4702816943853536
1515,0.4702816943853536
1516,0.3994475167188547
1517,0.3994475167188547
1518,0.3994475167188547
1519,0.3994475167188547
1520,0.3994475167188547
1521,0.4702816943853536
1522,0.4702816943853536
1523,0.4702816943853536
1524,0.3994475167188547
1525,0.3994475167188547
1526,0.3994475167188547
1527,0.3994475167188547
1528,0.3994475167188547
1529,0.4702816943853536
1530,0.4702816943853536
1531,0.4702816943853536
1532,0.3994475167188547
1533,0.3994475167188547
1534,0.3994475167188547
1535,0.3994475167188547
1536,0.3994475167188547
1537,0.4702816943853536
1538,0.4702816943853536
1539,0.4702816943853536
1540,0.3994475167188547
1541,0.3994475167188547
1542,0.3994475167188547
1543,0.3994475167188547
1544,0.3994475167188547
1545,0.4702816943853536
1546,0.4702816943853536
1547,0.4702816943853536
1548,0.3994475167188547
1549,0.3994475167188547
1550,0.3994475167188547
1551,0.3994475167188547
1552,0.3994475167188547
1553,0.4702816943853536
1554,0.4702816943853536
1555,0.4702816943853536
1556,0.3994475167188547
1557,0.3994475167188547
1558,0.3994475167188547
1559,0.3994475167188547
1560,0.3994475167188547
1561,0.3993651720071797
1562,0.3993651720071797
1563,0.3993651720071797
1564,0.3325076466019322
1565,0.3325076466019322
1566,0.3325076466019322
1567,0.3325076466019322
1568,0.3325076466019322
1569,0.4702816943853536
1570,0.4702816943853536
1571,0.4702816943853536
1572,0.3994475167188547
1573,0.3994475167188547
1574,0.3994475167188547
1575,0.3994475167188547
1576,0.3994475167188547
1577,0.4702816943853536
1578,0.4702816943853536
1579,0.4702816943853536
1580,0.3994475167188547
1581,0.3994475167188547
1582,0.3994475167188547
1583,0.3994475167188547
1584,0.3994475167188547
1585,0.4702816943853536
1586,0.4702816943853536
1587,0.4702816943853536
1588,0.3994475167188547
1589,0.3994475167188547
1590,0.3994475167188547
1591,0.3994475167188547
1592,0.3994475167188547
1593,0.4702816943853536
1594,0.4702816943853536
1595,0.4702816943853536
1596,0.3994475167188547
1597,0.3994475167188547
1598,0.3994475167188547
1599,0.3994475167188547
1600,0.3994475167188547
1601,0.3993651720071797
1602,0.3993651720071797
1603,0.3993651720071797
1604,0.3325076466019322
1605,0.3325076466019322
1606,0.3325076466019322
1607,0.3325076466019322
1608,0.3325076466019322
1609,0.4702816943853536
1610,0.4702816943853536
1611,0.4702816943853536
1612,0.3994475167188547
1613,0.3994475167188547
1614,0.3994475167188547
1615,0.3994475167188547
1616,0.3994475167188547
1617,0.3993651720071797
1618,0.3993651720071797
1619,0.3993651720071797
1620,0.3325076466019322
1621,0.3325076466019322
1622,0.3325076466019322
1623,0.3325076466019322
1624,0.3325076466019322
1625,0.3993651720071797
1626,0.3993651720071797
1627,0.3993651720071797
1628,0.3325076466019322
1629,0.3325076466019322
1630,0.3325076466019322
1631,0.3325076466019322
1632,0.3325076466019322
1633,0.4702816943853536
1634,0.4702816943853536
1635,0.4702816943853536
1636,0.3994475167188547
1637,0.3994475167188547
1638,0.3994475167188547
1639,0.3994475167188547
1640,0.3994475167188547
1641,0.3993651720071797
1642,0.3993651720071797
1643,0.3993651720071797
1644,0.3325076466019322
1645,0.3325076466019322
1646,0.3325076466019322
1647,0.3325076466019322
1648,0.3325076466019322
1649,0.4702816943853536
1650,0.4702816943853536
1651,0.4702816943853536
1652,0.3994475167188547
1653,0.3994475167188547
1654,0.3994475167188547
1655,0.3994475167188547
1656,0.3994475167188547
1657,0.3993651720071797
1658,0.3993651720071797
1659,0.3993651720071797
1660,0.3325076466019322
1661,0.3325076466019322
1662,0.3325076466019322
1663,0.3325076466019322
1664,0.3325076466019322
1665,0.3993651720071797
1666,0.3993651720071797
1667,0.3993651720071797
1668,0.3325076466019322
1669,0.3325076466019322
1670,0.3325076466019322
1671,0.3325076466019322
1672,0.3325076466019322
1673,0.3993651720071797
1674,0.3993651720071797
1675,0.3993651720071797
1676,0.3325076466019322
1677,0.3325076466019322
1678,0.3325076466019322
1679,0.3325076466019322
1680,0.3325076466019322
1681,0.4702816943853536
1682,0.4702816943853536
1683,0.4702816943853536
1684,0.3994475167188547
1685,0.3994475167188547
1686,0.3994475167188547
1687,0.3994475167188547
1688,0.3994475167188547
1689,0.4702816943853536
1690,0.4702816943853536
1691,0.4702816943853536
1692,0.3994475167188547
1693,0.3994475167188547
1694,0.3994475167188547
1695,0.3994475167188547
1696,0.3994475167188547
1697,0.3993651720071797
1698,0.3993651720071797
1699,0.3993651720071797
1700,0.3325076466019322
1701,0.3325076466019322
1702,0.3325076466019322
1703,0.3325076466019322
1704,0.3325076466019322
1705,0.4702816943853536
1706,0.4702816943853536
1707,0.4702816943853536
1708,0.3994475167188547
1709,0.3994475167188547
1710,0.3994475167188547
1711,0.3994475167188547
1712,0.3994475167188547
1713,0.4702816943853536
1714,0.4702816943853536
1715,0.4702816943853536
1716,0.3994475167188547
1717,0.3994475167188547
1718,0.3994475167188547
1719,0.3994475167188547
1720,0.3994475167188547
1721,0.4702816943853536
1722,0.4702816943853536
1723,0.4702816943853536
1724,0.3994475167188547
1725,0.3994475167188547
1726,0.3994475167188547
1727,0.3994475167188547
1728,0.3994475167188547
1729,0.4702816943853536
1730,0.4702816943853536
1731,0.4702816943853536
1732,0.3994475167188547
1733,0.3994475167188547
1734,0.3994475167188547
1735,0.3994475167188547
1736,0.3994475167188547
1737,0.4702816943853536
1738,0.4702816943853536
1739,0.4702816943853536
1740,0.3994475167188547
1741,0.3994475167188547
1742,0.3994475167188547
1743,0.3994475167188547
1744,0.3994475167188547
1745,0.3993651720071797
1746,0.3993651720071797
1747,0.3993651720071797
1748,0.3325076466019322
1749,0.3325076466019322
1750,0.3325076466019322
1751,0.3325076466019322
1752,0.3325076466019322
1753,0.3993651720071797
1754,0.3993651720071797
1755,0.3993651720071797
1756,0.3325076466019322
1757,0.3325076466019322
1758,0.3325076466019322
1759,0.3325076466019322
1760,0.3325076466019322
1761,0.4702816943853536
1762,0.4702816943853536
1763,0.4702816943853536
1764,0.3994475167188547
1765,0.3994475167188547
1766,0.3994475167188547
1767,0.3994475167188547
1768,0.3994475167188547
1769,0.3993651720071797
1770,0.3993651720071797
1771,0.3993651720071797
1772,0.3325076466019322
1773,0.3325076466019322
1774,0.3325076466019322
1775,0.3325076466019322
1776,0.3325076466019322
1777,0.4702816943853536
1778,0.4702816943853536
1779,0.4702816943853536
1780,0.3994475167188547
1781,0.3994475167188547
1782,0.3994475167188547
1783,0.3994475167188547
1784,0.3994475167188547
1785,0.4702816943853536
1786,0.4702816943853536
1787,0.4702816943853536
1788,0.3994475167188547
1789,0.3994475167188547
1790,0.3994475167188547
1791,0.3994475167188547
1792,0.3994475167188547
1793,0.4702816943853536
1794,0.4702816943853536
1795,0.4702816943853536
1796,0.3994475167188547
1797,0.3994475167188547
1798,0.3994475167188547
1799,0.3994475167188547
1800,0.3994475167188547
1801,0.3993651720071797
1802,0.3993651720071797
1803,0.3993651720071797
1804,0.3325076466019322
1805,0.3325076466019322
1806,0.3325076466019322
1807,0.3325076466019322
1808,0.3325076466019322
1809,0.4702816943853536
1810,0.4702816943853536
1811,0.4702816943853536
1812,0.3994475167188547
1813,0.3994475167188547
1814,0.3994475167188547
1815,0.3994475167188547
1816,0.3994475167188547
1817,0.4702816943853536
1818,0.4702816943853536
1819,0.4702816943853536
1820,0.3994475167188547
1821,0.3994475167188547
1822,0.3994475167188547
1823,0.3994475167188547
1824,0.3994475167188547
1825,0.4702816943853536
1826,0.4702816943853536
1827,0.4702816943853536
1828,0.3994475167188547
1829,0.3994475167188547
1830,0.3994475167188547
1831,0.3994475167188547
1832,0.3994475167188547
1833,0.4702816943853536
1834,0.4702816943853536
1835,0.4702816943853536
1836,0.3994475167188547
1837,0.3994475167188547
1838,0.3994475167188547
1839,0.3994475167188547
1840,0.3994475167188547
1841,0.4702816943853536
1842,0.4702816943853536
1843,0.4702816943853536
1844,0.3994475167188547
1845,0.3994475167188547
1846,0.3994475167188547
1847,0.3994475167188547
1848,0.3994475167188547
1849,0.4702816943853536
1850,0.4702816943853536
1851,0.4702816943853536
1852,0.3994475167188547
1853,0.3994475167188547
1854,0.3994475167188547
1855,0.3994475167188547
1856,0.3994475167188547
1857,0.4702816943853536
1858,0.4702816943853536
1859,0.4702816943853536
1860,0.3994475167188547
1861,0.3994475167188547
1862,0.3994475167188547
1863,0.3994475167188547
1864,0.3994475167188547
1865,0.3993651720071797
1866,0.3993651720071797
1867,0.3993651720071797
1868,0.3325076466019322
1869,0.3325076466019322
1870,0.3325076466019322
1871,0.3325076466019322
1872,0.3325076466019322
1873,0.4702816943853536
1874,0.4702816943853536
1875,0.4702816943853536
1876,0.3994475167188547
1877,0.3994475167188547
1878,0.3994475167188547
1879,0.3994475167188547
1880,0.3994475167188547
1881,0.4702816943853536
1882,0.4702816943853536
1883,0.4702816943853536
1884,0.3994475167188547
1885,0.3994475167188547
1886,0.3994475167188547
1887,0.3994475167188547
1888,0.3994475167188547
1889,0.3993651720071797
1890,0.3993651720071797
1891,0.3993651720071797
1892,0.3325076466019322
1893,0.3325076466019322
1894,0.3325076466019322
1895,0.3325076466019322
1896,0.3325076466019322
1897,0.3993651720071797
1898,0.3993651720071797
1899,0.3993651720071797
1900,0.3325076466019322
1901,0.3325076466019322
1902,0.3325076466019322
1903,0.3325076466019322
1904,0.3325076466019322
1905,0.4702816943853536
1906,0.4702816943853536
1907,0.4702816943853536
1908,0.3994475167188547
1909,0.3994475167188547
1910,0.3994475167188547
1911,0.3994475167188547
1912,0.3994475167188547
1913,0.4702816943853536
1914,0.4702816943853536
1915,0.4702816943853536
1916,0.3994475167188547
