Id,WnvPresent
1177,0.0016072860453277826
1178,0.0016072860453277826
1179,0.0016072860453277826
1180,0.0005072581116110086
1181,0.0005072581116110086
1182,0.0005072581116110086
1183,0.0005072581116110086
1184,0.0005072581116110086
1185,0.011717429384589195
1186,0.011717429384589195
1187,0.011717429384589195
1188,0.0009598708129487932
1189,0.0009598708129487932
1190,0.0009598708129487932
1191,0.0009598708129487932
1192,0.0009598708129487932
1193,0.0016072860453277826
1194,0.0016072860453277826
1195,0.0016072860453277826
1196,0.0005072581116110086
1197,0.0005072581116110086
1198,0.0005072581116110086
1199,0.0005072581116110086
1200,0.0005072581116110086
1201,0.011717429384589195
1202,0.011717429384589195
1203,0.011717429384589195
1204,0.0009598708129487932
1205,0.0009598708129487932
1206,0.0009598708129487932
1207,0.0009598708129487932
1208,0.0009598708129487932
1209,0.000126396567793563
1210,0.000126396567793563
1211,0.000126396567793563
1212,2.8454862331273034e-05
1213,2.8454862331273034e-05
1214,2.8454862331273034e-05
1215,2.8454862331273034e-05
1216,2.8454862331273034e-05
1217,3.620982533902861e-05
1218,3.620982533902861e-05
1219,3.620982533902861e-05
1220,1.6957810657913797e-05
1221,1.6957810657913797e-05
1222,1.6957810657913797e-05
1223,1.6957810657913797e-05
1224,1.6957810657913797e-05
1225,0.000126396567793563
1226,0.000126396567793563
1227,0.000126396567793563
1228,2.8454862331273034e-05
1229,2.8454862331273034e-05
1230,2.8454862331273034e-05
1231,2.8454862331273034e-05
1232,2.8454862331273034e-05
1233,0.000126396567793563
1234,0.000126396567793563
1235,0.000126396567793563
1236,2.8454862331273034e-05
1237,2.8454862331273034e-05
1238,2.8454862331273034e-05
1239,2.8454862331273034e-05
1240,2.8454862331273034e-05
1241,3.620982533902861e-05
1242,3.620982533902861e-05
1243,3.620982533902861e-05
1244,1.6957810657913797e-05
1245,1.6957810657913797e-05
1246,1.6957810657913797e-05
1247,1.6957810657913797e-05
1248,1.6957810657913797e-05
1249,0.000126396567793563
1250,0.000126396567793563
1251,0.000126396567793563
1252,2.8454862331273034e-05
1253,2.8454862331273034e-05
1254,2.8454862331273034e-05
1255,2.8454862331273034e-05
1256,2.8454862331273034e-05
1257,0.000126396567793563
1258,0.000126396567793563
1259,0.000126396567793563
1260,2.8454862331273034e-05
1261,2.8454862331273034e-05
1262,2.8454862331273034e-05
1263,2.8454862331273034e-05
1264,2.8454862331273034e-05
1265,3.620982533902861e-05
1266,3.620982533902861e-05
1267,3.620982533902861e-05
1268,1.6957810657913797e-05
1269,1.6957810657913797e-05
1270,1.6957810657913797e-05
1271,1.6957810657913797e-05
1272,1.6957810657913797e-05
1273,0.000126396567793563
1274,0.000126396567793563
1275,0.000126396567793563
1276,2.8454862331273034e-05
1277,2.8454862331273034e-05
1278,2.8454862331273034e-05
1279,2.8454862331273034e-05
1280,2.8454862331273034e-05
1281,0.000126396567793563
1282,0.000126396567793563
1283,0.000126396567793563
1284,2.8454862331273034e-05
1285,2.8454862331273034e-05
1286,2.8454862331273034e-05
1287,2.8454862331273034e-05
1288,2.8454862331273034e-05
1289,0.000126396567793563
1290,0.000126396567793563
1291,0.000126396567793563
1292,2.8454862331273034e-05
1293,2.8454862331273034e-05
1294,2.8454862331273034e-05
1295,2.8454862331273034e-05
1296,2.8454862331273034e-05
1297,0.000126396567793563
1298,0.000126396567793563
1299,0.000126396567793563
1300,2.8454862331273034e-05
1301,2.8454862331273034e-05
1302,2.8454862331273034e-05
1303,2.8454862331273034e-05
1304,2.8454862331273034e-05
1305,0.000126396567793563
1306,0.000126396567793563
1307,0.000126396567793563
1308,2.8454862331273034e-05
1309,2.8454862331273034e-05
1310,2.8454862331273034e-05
1311,2.8454862331273034e-05
1312,2.8454862331273034e-05
1313,3.620982533902861e-05
1314,3.620982533902861e-05
1315,3.620982533902861e-05
1316,1.6957810657913797e-05
1317,1.6957810657913797e-05
1318,1.6957810657913797e-05
1319,1.6957810657913797e-05
1320,1.6957810657913797e-05
1321,0.000126396567793563
1322,0.000126396567793563
1323,0.000126396567793563
1324,2.8454862331273034e-05
1325,2.8454862331273034e-05
1326,2.8454862331273034e-05
1327,2.8454862331273034e-05
1328,2.8454862331273034e-05
1329,3.620982533902861e-05
1330,3.620982533902861e-05
1331,3.620982533902861e-05
1332,1.6957810657913797e-05
1333,1.6957810657913797e-05
1334,1.6957810657913797e-05
1335,1.6957810657913797e-05
1336,1.6957810657913797e-05
1337,3.620982533902861e-05
1338,3.620982533902861e-05
1339,3.620982533902861e-05
1340,1.6957810657913797e-05
1341,1.6957810657913797e-05
1342,1.6957810657913797e-05
1343,1.6957810657913797e-05
1344,1.6957810657913797e-05
1345,0.000126396567793563
1346,0.000126396567793563
1347,0.000126396567793563
1348,2.8454862331273034e-05
1349,2.8454862331273034e-05
1350,2.8454862331273034e-05
1351,2.8454862331273034e-05
1352,2.8454862331273034e-05
1353,0.000126396567793563
1354,0.000126396567793563
1355,0.000126396567793563
1356,2.8454862331273034e-05
1357,2.8454862331273034e-05
1358,2.8454862331273034e-05
1359,2.8454862331273034e-05
1360,2.8454862331273034e-05
1361,0.000126396567793563
1362,0.000126396567793563
1363,0.000126396567793563
1364,2.8454862331273034e-05
1365,2.8454862331273034e-05
1366,2.8454862331273034e-05
1367,2.8454862331273034e-05
1368,2.8454862331273034e-05
1369,0.000126396567793563
1370,0.000126396567793563
1371,0.000126396567793563
1372,2.8454862331273034e-05
1373,2.8454862331273034e-05
1374,2.8454862331273034e-05
1375,2.8454862331273034e-05
1376,2.8454862331273034e-05
1377,3.620982533902861e-05
1378,3.620982533902861e-05
1379,3.620982533902861e-05
1380,1.6957810657913797e-05
1381,1.6957810657913797e-05
1382,1.6957810657913797e-05
1383,1.6957810657913797e-05
1384,1.6957810657913797e-05
1385,3.620982533902861e-05
1386,3.620982533902861e-05
1387,3.620982533902861e-05
1388,1.6957810657913797e-05
1389,1.6957810657913797e-05
1390,1.6957810657913797e-05
1391,1.6957810657913797e-05
1392,1.6957810657913797e-05
1393,0.000126396567793563
1394,0.000126396567793563
1395,0.000126396567793563
1396,2.8454862331273034e-05
1397,2.8454862331273034e-05
1398,2.8454862331273034e-05
1399,2.8454862331273034e-05
1400,2.8454862331273034e-05
1401,0.000126396567793563
1402,0.000126396567793563
1403,0.000126396567793563
1404,2.8454862331273034e-05
1405,2.8454862331273034e-05
1406,2.8454862331273034e-05
1407,2.8454862331273034e-05
1408,2.8454862331273034e-05
1409,0.000126396567793563
1410,0.000126396567793563
1411,0.000126396567793563
1412,2.8454862331273034e-05
1413,2.8454862331273034e-05
1414,2.8454862331273034e-05
1415,2.8454862331273034e-05
1416,2.8454862331273034e-05
1417,0.000126396567793563
1418,0.000126396567793563
1419,0.000126396567793563
1420,2.8454862331273034e-05
1421,2.8454862331273034e-05
1422,2.8454862331273034e-05
1423,2.8454862331273034e-05
1424,2.8454862331273034e-05
1425,0.000126396567793563
1426,0.000126396567793563
1427,0.000126396567793563
1428,2.8454862331273034e-05
1429,2.8454862331273034e-05
1430,2.8454862331273034e-05
1431,2.8454862331273034e-05
1432,2.8454862331273034e-05
1433,3.620982533902861e-05
1434,3.620982533902861e-05
1435,3.620982533902861e-05
1436,1.6957810657913797e-05
1437,1.6957810657913797e-05
1438,1.6957810657913797e-05
1439,1.6957810657913797e-05
1440,1.6957810657913797e-05
1441,0.000126396567793563
1442,0.000126396567793563
1443,0.000126396567793563
1444,2.8454862331273034e-05
1445,2.8454862331273034e-05
1446,2.8454862331273034e-05
1447,2.8454862331273034e-05
1448,2.8454862331273034e-05
1449,3.620982533902861e-05
1450,3.620982533902861e-05
1451,3.620982533902861e-05
1452,1.6957810657913797e-05
1453,1.6957810657913797e-05
1454,1.6957810657913797e-05
1455,1.6957810657913797e-05
1456,1.6957810657913797e-05
1457,0.000126396567793563
1458,0.000126396567793563
1459,0.000126396567793563
1460,2.8454862331273034e-05
1461,2.8454862331273034e-05
1462,2.8454862331273034e-05
1463,2.8454862331273034e-05
1464,2.8454862331273034e-05
1465,0.000126396567793563
1466,0.000126396567793563
1467,0.000126396567793563
1468,2.8454862331273034e-05
1469,2.8454862331273034e-05
1470,2.8454862331273034e-05
1471,2.8454862331273034e-05
1472,2.8454862331273034e-05
1473,3.620982533902861e-05
1474,3.620982533902861e-05
1475,3.620982533902861e-05
1476,1.6957810657913797e-05
1477,1.6957810657913797e-05
1478,1.6957810657913797e-05
1479,1.6957810657913797e-05
1480,1.6957810657913797e-05
1481,0.000126396567793563
1482,0.000126396567793563
1483,0.000126396567793563
1484,2.8454862331273034e-05
1485,2.8454862331273034e-05
1486,2.8454862331273034e-05
1487,2.8454862331273034e-05
1488,2.8454862331273034e-05
1489,3.620982533902861e-05
1490,3.620982533902861e-05
1491,3.620982533902861e-05
1492,1.6957810657913797e-05
1493,1.6957810657913797e-05
1494,1.6957810657913797e-05
1495,1.6957810657913797e-05
1496,1.6957810657913797e-05
1497,3.620982533902861e-05
1498,3.620982533902861e-05
1499,3.620982533902861e-05
1500,1.6957810657913797e-05
1501,1.6957810657913797e-05
1502,1.6957810657913797e-05
1503,1.6957810657913797e-05
1504,1.6957810657913797e-05
1505,0.000126396567793563
1506,0.000126396567793563
1507,0.000126396567793563
1508,2.8454862331273034e-05
1509,2.8454862331273034e-05
1510,2.8454862331273034e-05
1511,2.8454862331273034e-05
1512,2.8454862331273034e-05
1513,0.000126396567793563
1514,0.000126396567793563
1515,0.000126396567793563
1516,2.8454862331273034e-05
1517,2.8454862331273034e-05
1518,2.8454862331273034e-05
1519,2.8454862331273034e-05
1520,2.8454862331273034e-05
1521,0.000126396567793563
1522,0.000126396567793563
1523,0.000126396567793563
1524,2.8454862331273034e-05
1525,2.8454862331273034e-05
1526,2.8454862331273034e-05
1527,2.8454862331273034e-05
1528,2.8454862331273034e-05
1529,0.000126396567793563
1530,0.000126396567793563
1531,0.000126396567793563
1532,2.8454862331273034e-05
1533,2.8454862331273034e-05
1534,2.8454862331273034e-05
1535,2.8454862331273034e-05
1536,2.8454862331273034e-05
1537,0.000126396567793563
1538,0.000126396567793563
1539,0.000126396567793563
1540,2.8454862331273034e-05
1541,2.8454862331273034e-05
1542,2.8454862331273034e-05
1543,2.8454862331273034e-05
1544,2.8454862331273034e-05
1545,0.000126396567793563
1546,0.000126396567793563
1547,0.000126396567793563
1548,2.8454862331273034e-05
1549,2.8454862331273034e-05
1550,2.8454862331273034e-05
1551,2.8454862331273034e-05
1552,2.8454862331273034e-05
1553,0.000126396567793563
1554,0.000126396567793563
1555,0.000126396567793563
1556,2.8454862331273034e-05
1557,2.8454862331273034e-05
1558,2.8454862331273034e-05
1559,2.8454862331273034e-05
1560,2.8454862331273034e-05
1561,3.620982533902861e-05
1562,3.620982533902861e-05
1563,3.620982533902861e-05
1564,1.6957810657913797e-05
1565,1.6957810657913797e-05
1566,1.6957810657913797e-05
1567,1.6957810657913797e-05
1568,1.6957810657913797e-05
1569,0.000126396567793563
1570,0.000126396567793563
1571,0.000126396567793563
1572,2.8454862331273034e-05
1573,2.8454862331273034e-05
1574,2.8454862331273034e-05
1575,2.8454862331273034e-05
1576,2.8454862331273034e-05
1577,0.000126396567793563
1578,0.000126396567793563
1579,0.000126396567793563
1580,2.8454862331273034e-05
1581,2.8454862331273034e-05
1582,2.8454862331273034e-05
1583,2.8454862331273034e-05
1584,2.8454862331273034e-05
1585,0.000126396567793563
1586,0.000126396567793563
1587,0.000126396567793563
1588,2.8454862331273034e-05
1589,2.8454862331273034e-05
1590,2.8454862331273034e-05
1591,2.8454862331273034e-05
1592,2.8454862331273034e-05
1593,0.000126396567793563
1594,0.000126396567793563
1595,0.000126396567793563
1596,2.8454862331273034e-05
1597,2.8454862331273034e-05
1598,2.8454862331273034e-05
1599,2.8454862331273034e-05
1600,2.8454862331273034e-05
1601,3.620982533902861e-05
1602,3.620982533902861e-05
1603,3.620982533902861e-05
1604,1.6957810657913797e-05
1605,1.6957810657913797e-05
1606,1.6957810657913797e-05
1607,1.6957810657913797e-05
1608,1.6957810657913797e-05
1609,0.000126396567793563
1610,0.000126396567793563
1611,0.000126396567793563
1612,2.8454862331273034e-05
1613,2.8454862331273034e-05
1614,2.8454862331273034e-05
1615,2.8454862331273034e-05
1616,2.8454862331273034e-05
1617,3.620982533902861e-05
1618,3.620982533902861e-05
1619,3.620982533902861e-05
1620,1.6957810657913797e-05
1621,1.6957810657913797e-05
1622,1.6957810657913797e-05
1623,1.6957810657913797e-05
1624,1.6957810657913797e-05
1625,3.620982533902861e-05
1626,3.620982533902861e-05
1627,3.620982533902861e-05
1628,1.6957810657913797e-05
1629,1.6957810657913797e-05
1630,1.6957810657913797e-05
1631,1.6957810657913797e-05
1632,1.6957810657913797e-05
1633,0.000126396567793563
1634,0.000126396567793563
1635,0.000126396567793563
1636,2.8454862331273034e-05
1637,2.8454862331273034e-05
1638,2.8454862331273034e-05
1639,2.8454862331273034e-05
1640,2.8454862331273034e-05
1641,3.620982533902861e-05
1642,3.620982533902861e-05
1643,3.620982533902861e-05
1644,1.6957810657913797e-05
1645,1.6957810657913797e-05
1646,1.6957810657913797e-05
1647,1.6957810657913797e-05
1648,1.6957810657913797e-05
1649,0.000126396567793563
1650,0.000126396567793563
1651,0.000126396567793563
1652,2.8454862331273034e-05
1653,2.8454862331273034e-05
1654,2.8454862331273034e-05
1655,2.8454862331273034e-05
1656,2.8454862331273034e-05
1657,3.620982533902861e-05
1658,3.620982533902861e-05
1659,3.620982533902861e-05
1660,1.6957810657913797e-05
1661,1.6957810657913797e-05
1662,1.6957810657913797e-05
1663,1.6957810657913797e-05
1664,1.6957810657913797e-05
1665,3.620982533902861e-05
1666,3.620982533902861e-05
1667,3.620982533902861e-05
1668,1.6957810657913797e-05
1669,1.6957810657913797e-05
1670,1.6957810657913797e-05
1671,1.6957810657913797e-05
1672,1.6957810657913797e-05
1673,3.620982533902861e-05
1674,3.620982533902861e-05
1675,3.620982533902861e-05
1676,1.6957810657913797e-05
1677,1.6957810657913797e-05
1678,1.6957810657913797e-05
1679,1.6957810657913797e-05
1680,1.6957810657913797e-05
1681,0.000126396567793563
1682,0.000126396567793563
1683,0.000126396567793563
1684,2.8454862331273034e-05
1685,2.8454862331273034e-05
1686,2.8454862331273034e-05
1687,2.8454862331273034e-05
1688,2.8454862331273034e-05
1689,0.000126396567793563
1690,0.000126396567793563
1691,0.000126396567793563
1692,2.8454862331273034e-05
1693,2.8454862331273034e-05
1694,2.8454862331273034e-05
1695,2.8454862331273034e-05
1696,2.8454862331273034e-05
1697,3.620982533902861e-05
1698,3.620982533902861e-05
1699,3.620982533902861e-05
1700,1.6957810657913797e-05
1701,1.6957810657913797e-05
1702,1.6957810657913797e-05
1703,1.6957810657913797e-05
1704,1.6957810657913797e-05
1705,0.000126396567793563
1706,0.000126396567793563
1707,0.000126396567793563
1708,2.8454862331273034e-05
1709,2.8454862331273034e-05
1710,2.8454862331273034e-05
1711,2.8454862331273034e-05
1712,2.8454862331273034e-05
