Id,WnvPresent
1161,0.015146930535328892
1162,0.015146930535328892
1163,0.015146930535328892
1164,0.00013515900102809784
1165,0.00013515900102809784
1166,0.00013515900102809784
1167,0.00013515900102809784
1168,0.00013515900102809784
1169,0.00013307228171371144
1170,0.00013307228171371144
1171,0.00013307228171371144
1172,5.391115606503485e-06
1173,5.391115606503485e-06
1174,5.391115606503485e-06
1175,5.391115606503485e-06
1176,5.391115606503485e-06
1177,0.00013307228171371144
1178,0.00013307228171371144
1179,0.00013307228171371144
1180,5.391115606503485e-06
1181,5.391115606503485e-06
1182,5.391115606503485e-06
1183,5.391115606503485e-06
1184,5.391115606503485e-06
1185,0.015146930535328892
1186,0.015146930535328892
1187,0.015146930535328892
1188,0.00013515900102809784
1189,0.00013515900102809784
1190,0.00013515900102809784
1191,0.00013515900102809784
1192,0.00013515900102809784
1193,0.00013307228171371144
1194,0.00013307228171371144
1195,0.00013307228171371144
1196,5.391115606503485e-06
1197,5.391115606503485e-06
1198,5.391115606503485e-06
1199,5.391115606503485e-06
1200,5.391115606503485e-06
1201,0.015146930535328892
1202,0.015146930535328892
1203,0.015146930535328892
1204,0.00013515900102809784
1205,0.00013515900102809784
1206,0.00013515900102809784
1207,0.00013515900102809784
1208,0.00013515900102809784
1209,0.0024116401033466204
1210,0.0024116401033466204
1211,0.0024116401033466204
1212,5.02882210092766e-05
1213,5.02882210092766e-05
1214,5.02882210092766e-05
1215,5.02882210092766e-05
1216,5.02882210092766e-05
1217,2.7680373524754353e-05
1218,2.7680373524754353e-05
1219,2.7680373524754353e-05
1220,2.6539632522333673e-06
1221,2.6539632522333673e-06
1222,2.6539632522333673e-06
1223,2.6539632522333673e-06
1224,2.6539632522333673e-06
1225,0.0024116401033466204
1226,0.0024116401033466204
1227,0.0024116401033466204
1228,5.02882210092766e-05
1229,5.02882210092766e-05
1230,5.02882210092766e-05
1231,5.02882210092766e-05
1232,5.02882210092766e-05
1233,0.0024116401033466204
1234,0.0024116401033466204
1235,0.0024116401033466204
1236,5.02882210092766e-05
1237,5.02882210092766e-05
1238,5.02882210092766e-05
1239,5.02882210092766e-05
1240,5.02882210092766e-05
1241,2.7680373524754353e-05
1242,2.7680373524754353e-05
1243,2.7680373524754353e-05
1244,2.6539632522333673e-06
1245,2.6539632522333673e-06
1246,2.6539632522333673e-06
1247,2.6539632522333673e-06
1248,2.6539632522333673e-06
1249,0.0024116401033466204
1250,0.0024116401033466204
1251,0.0024116401033466204
1252,5.02882210092766e-05
1253,5.02882210092766e-05
1254,5.02882210092766e-05
1255,5.02882210092766e-05
1256,5.02882210092766e-05
1257,0.0024116401033466204
1258,0.0024116401033466204
1259,0.0024116401033466204
1260,5.02882210092766e-05
1261,5.02882210092766e-05
1262,5.02882210092766e-05
1263,5.02882210092766e-05
1264,5.02882210092766e-05
1265,2.7680373524754353e-05
1266,2.7680373524754353e-05
1267,2.7680373524754353e-05
1268,2.6539632522333673e-06
1269,2.6539632522333673e-06
1270,2.6539632522333673e-06
1271,2.6539632522333673e-06
1272,2.6539632522333673e-06
1273,0.0024116401033466204
1274,0.0024116401033466204
1275,0.0024116401033466204
1276,5.02882210092766e-05
1277,5.02882210092766e-05
1278,5.02882210092766e-05
1279,5.02882210092766e-05
1280,5.02882210092766e-05
1281,0.0024116401033466204
1282,0.0024116401033466204
1283,0.0024116401033466204
1284,5.02882210092766e-05
1285,5.02882210092766e-05
1286,5.02882210092766e-05
1287,5.02882210092766e-05
1288,5.02882210092766e-05
1289,0.0024116401033466204
1290,0.0024116401033466204
1291,0.0024116401033466204
1292,5.02882210092766e-05
1293,5.02882210092766e-05
1294,5.02882210092766e-05
1295,5.02882210092766e-05
1296,5.02882210092766e-05
1297,0.0024116401033466204
1298,0.0024116401033466204
1299,0.0024116401033466204
1300,5.02882210092766e-05
1301,5.02882210092766e-05
1302,5.02882210092766e-05
1303,5.02882210092766e-05
1304,5.02882210092766e-05
1305,0.0024116401033466204
1306,0.0024116401033466204
1307,0.0024116401033466204
1308,5.02882210092766e-05
1309,5.02882210092766e-05
1310,5.02882210092766e-05
1311,5.02882210092766e-05
1312,5.02882210092766e-05
1313,2.7680373524754353e-05
1314,2.7680373524754353e-05
1315,2.7680373524754353e-05
1316,2.6539632522333673e-06
1317,2.6539632522333673e-06
1318,2.6539632522333673e-06
1319,2.6539632522333673e-06
1320,2.6539632522333673e-06
1321,0.0024116401033466204
1322,0.0024116401033466204
1323,0.0024116401033466204
1324,5.02882210092766e-05
1325,5.02882210092766e-05
1326,5.02882210092766e-05
1327,5.02882210092766e-05
1328,5.02882210092766e-05
1329,2.7680373524754353e-05
1330,2.7680373524754353e-05
1331,2.7680373524754353e-05
1332,2.6539632522333673e-06
1333,2.6539632522333673e-06
1334,2.6539632522333673e-06
1335,2.6539632522333673e-06
1336,2.6539632522333673e-06
1337,2.7680373524754353e-05
1338,2.7680373524754353e-05
1339,2.7680373524754353e-05
1340,2.6539632522333673e-06
1341,2.6539632522333673e-06
1342,2.6539632522333673e-06
1343,2.6539632522333673e-06
1344,2.6539632522333673e-06
1345,0.0024116401033466204
1346,0.0024116401033466204
1347,0.0024116401033466204
1348,5.02882210092766e-05
1349,5.02882210092766e-05
1350,5.02882210092766e-05
1351,5.02882210092766e-05
1352,5.02882210092766e-05
1353,0.0024116401033466204
1354,0.0024116401033466204
1355,0.0024116401033466204
1356,5.02882210092766e-05
1357,5.02882210092766e-05
1358,5.02882210092766e-05
1359,5.02882210092766e-05
1360,5.02882210092766e-05
1361,0.0024116401033466204
1362,0.0024116401033466204
1363,0.0024116401033466204
1364,5.02882210092766e-05
1365,5.02882210092766e-05
1366,5.02882210092766e-05
1367,5.02882210092766e-05
1368,5.02882210092766e-05
1369,0.0024116401033466204
1370,0.0024116401033466204
1371,0.0024116401033466204
1372,5.02882210092766e-05
1373,5.02882210092766e-05
1374,5.02882210092766e-05
1375,5.02882210092766e-05
1376,5.02882210092766e-05
1377,2.7680373524754353e-05
1378,2.7680373524754353e-05
1379,2.7680373524754353e-05
1380,2.6539632522333673e-06
1381,2.6539632522333673e-06
1382,2.6539632522333673e-06
1383,2.6539632522333673e-06
1384,2.6539632522333673e-06
1385,2.7680373524754353e-05
1386,2.7680373524754353e-05
1387,2.7680373524754353e-05
1388,2.6539632522333673e-06
1389,2.6539632522333673e-06
1390,2.6539632522333673e-06
1391,2.6539632522333673e-06
1392,2.6539632522333673e-06
1393,0.0024116401033466204
1394,0.0024116401033466204
1395,0.0024116401033466204
1396,5.02882210092766e-05
1397,5.02882210092766e-05
1398,5.02882210092766e-05
1399,5.02882210092766e-05
1400,5.02882210092766e-05
1401,0.0024116401033466204
1402,0.0024116401033466204
1403,0.0024116401033466204
1404,5.02882210092766e-05
1405,5.02882210092766e-05
1406,5.02882210092766e-05
1407,5.02882210092766e-05
1408,5.02882210092766e-05
1409,0.0024116401033466204
1410,0.0024116401033466204
1411,0.0024116401033466204
1412,5.02882210092766e-05
1413,5.02882210092766e-05
1414,5.02882210092766e-05
1415,5.02882210092766e-05
1416,5.02882210092766e-05
1417,0.0024116401033466204
1418,0.0024116401033466204
1419,0.0024116401033466204
1420,5.02882210092766e-05
1421,5.02882210092766e-05
1422,5.02882210092766e-05
1423,5.02882210092766e-05
1424,5.02882210092766e-05
1425,0.0024116401033466204
1426,0.0024116401033466204
1427,0.0024116401033466204
1428,5.02882210092766e-05
1429,5.02882210092766e-05
1430,5.02882210092766e-05
1431,5.02882210092766e-05
1432,5.02882210092766e-05
1433,2.7680373524754353e-05
1434,2.7680373524754353e-05
1435,2.7680373524754353e-05
1436,2.6539632522333673e-06
1437,2.6539632522333673e-06
1438,2.6539632522333673e-06
1439,2.6539632522333673e-06
1440,2.6539632522333673e-06
1441,0.0024116401033466204
1442,0.0024116401033466204
1443,0.0024116401033466204
1444,5.02882210092766e-05
1445,5.02882210092766e-05
1446,5.02882210092766e-05
1447,5.02882210092766e-05
1448,5.02882210092766e-05
1449,2.7680373524754353e-05
1450,2.7680373524754353e-05
1451,2.7680373524754353e-05
1452,2.6539632522333673e-06
1453,2.6539632522333673e-06
1454,2.6539632522333673e-06
1455,2.6539632522333673e-06
1456,2.6539632522333673e-06
1457,0.0024116401033466204
1458,0.0024116401033466204
1459,0.0024116401033466204
1460,5.02882210092766e-05
1461,5.02882210092766e-05
1462,5.02882210092766e-05
1463,5.02882210092766e-05
1464,5.02882210092766e-05
1465,0.0024116401033466204
1466,0.0024116401033466204
1467,0.0024116401033466204
1468,5.02882210092766e-05
1469,5.02882210092766e-05
1470,5.02882210092766e-05
1471,5.02882210092766e-05
1472,5.02882210092766e-05
1473,2.7680373524754353e-05
1474,2.7680373524754353e-05
1475,2.7680373524754353e-05
1476,2.6539632522333673e-06
1477,2.6539632522333673e-06
1478,2.6539632522333673e-06
1479,2.6539632522333673e-06
1480,2.6539632522333673e-06
1481,0.0024116401033466204
1482,0.0024116401033466204
1483,0.0024116401033466204
1484,5.02882210092766e-05
1485,5.02882210092766e-05
1486,5.02882210092766e-05
1487,5.02882210092766e-05
1488,5.02882210092766e-05
1489,2.7680373524754353e-05
1490,2.7680373524754353e-05
1491,2.7680373524754353e-05
1492,2.6539632522333673e-06
1493,2.6539632522333673e-06
1494,2.6539632522333673e-06
1495,2.6539632522333673e-06
1496,2.6539632522333673e-06
1497,2.7680373524754353e-05
1498,2.7680373524754353e-05
1499,2.7680373524754353e-05
1500,2.6539632522333673e-06
1501,2.6539632522333673e-06
1502,2.6539632522333673e-06
1503,2.6539632522333673e-06
1504,2.6539632522333673e-06
1505,0.0024116401033466204
1506,0.0024116401033466204
1507,0.0024116401033466204
1508,5.02882210092766e-05
1509,5.02882210092766e-05
1510,5.02882210092766e-05
1511,5.02882210092766e-05
1512,5.02882210092766e-05
1513,0.0024116401033466204
1514,0.0024116401033466204
1515,0.0024116401033466204
1516,5.02882210092766e-05
1517,5.02882210092766e-05
1518,5.02882210092766e-05
1519,5.02882210092766e-05
1520,5.02882210092766e-05
1521,0.0024116401033466204
1522,0.0024116401033466204
1523,0.0024116401033466204
1524,5.02882210092766e-05
1525,5.02882210092766e-05
1526,5.02882210092766e-05
1527,5.02882210092766e-05
1528,5.02882210092766e-05
1529,0.0024116401033466204
1530,0.0024116401033466204
1531,0.0024116401033466204
1532,5.02882210092766e-05
1533,5.02882210092766e-05
1534,5.02882210092766e-05
1535,5.02882210092766e-05
1536,5.02882210092766e-05
1537,0.0024116401033466204
1538,0.0024116401033466204
1539,0.0024116401033466204
1540,5.02882210092766e-05
1541,5.02882210092766e-05
1542,5.02882210092766e-05
1543,5.02882210092766e-05
1544,5.02882210092766e-05
1545,0.0024116401033466204
1546,0.0024116401033466204
1547,0.0024116401033466204
1548,5.02882210092766e-05
1549,5.02882210092766e-05
1550,5.02882210092766e-05
1551,5.02882210092766e-05
1552,5.02882210092766e-05
1553,0.0024116401033466204
1554,0.0024116401033466204
1555,0.0024116401033466204
1556,5.02882210092766e-05
1557,5.02882210092766e-05
1558,5.02882210092766e-05
1559,5.02882210092766e-05
1560,5.02882210092766e-05
1561,2.7680373524754353e-05
1562,2.7680373524754353e-05
1563,2.7680373524754353e-05
1564,2.6539632522333673e-06
1565,2.6539632522333673e-06
1566,2.6539632522333673e-06
1567,2.6539632522333673e-06
1568,2.6539632522333673e-06
1569,0.0024116401033466204
1570,0.0024116401033466204
1571,0.0024116401033466204
1572,5.02882210092766e-05
1573,5.02882210092766e-05
1574,5.02882210092766e-05
1575,5.02882210092766e-05
1576,5.02882210092766e-05
1577,0.0024116401033466204
1578,0.0024116401033466204
1579,0.0024116401033466204
1580,5.02882210092766e-05
1581,5.02882210092766e-05
1582,5.02882210092766e-05
1583,5.02882210092766e-05
1584,5.02882210092766e-05
1585,0.0024116401033466204
1586,0.0024116401033466204
1587,0.0024116401033466204
1588,5.02882210092766e-05
1589,5.02882210092766e-05
1590,5.02882210092766e-05
1591,5.02882210092766e-05
1592,5.02882210092766e-05
1593,0.0024116401033466204
1594,0.0024116401033466204
1595,0.0024116401033466204
1596,5.02882210092766e-05
1597,5.02882210092766e-05
1598,5.02882210092766e-05
1599,5.02882210092766e-05
1600,5.02882210092766e-05
1601,2.7680373524754353e-05
1602,2.7680373524754353e-05
1603,2.7680373524754353e-05
1604,2.6539632522333673e-06
1605,2.6539632522333673e-06
1606,2.6539632522333673e-06
1607,2.6539632522333673e-06
1608,2.6539632522333673e-06
1609,0.0024116401033466204
1610,0.0024116401033466204
1611,0.0024116401033466204
1612,5.02882210092766e-05
1613,5.02882210092766e-05
1614,5.02882210092766e-05
1615,5.02882210092766e-05
1616,5.02882210092766e-05
1617,2.7680373524754353e-05
1618,2.7680373524754353e-05
1619,2.7680373524754353e-05
1620,2.6539632522333673e-06
1621,2.6539632522333673e-06
1622,2.6539632522333673e-06
1623,2.6539632522333673e-06
1624,2.6539632522333673e-06
1625,2.7680373524754353e-05
1626,2.7680373524754353e-05
1627,2.7680373524754353e-05
1628,2.6539632522333673e-06
1629,2.6539632522333673e-06
1630,2.6539632522333673e-06
1631,2.6539632522333673e-06
1632,2.6539632522333673e-06
1633,0.0024116401033466204
1634,0.0024116401033466204
1635,0.0024116401033466204
1636,5.02882210092766e-05
1637,5.02882210092766e-05
1638,5.02882210092766e-05
1639,5.02882210092766e-05
1640,5.02882210092766e-05
1641,2.7680373524754353e-05
1642,2.7680373524754353e-05
1643,2.7680373524754353e-05
1644,2.6539632522333673e-06
1645,2.6539632522333673e-06
1646,2.6539632522333673e-06
1647,2.6539632522333673e-06
1648,2.6539632522333673e-06
1649,0.0024116401033466204
1650,0.0024116401033466204
1651,0.0024116401033466204
1652,5.02882210092766e-05
1653,5.02882210092766e-05
1654,5.02882210092766e-05
1655,5.02882210092766e-05
1656,5.02882210092766e-05
1657,2.7680373524754353e-05
1658,2.7680373524754353e-05
1659,2.7680373524754353e-05
1660,2.6539632522333673e-06
1661,2.6539632522333673e-06
1662,2.6539632522333673e-06
1663,2.6539632522333673e-06
1664,2.6539632522333673e-06
1665,2.7680373524754353e-05
1666,2.7680373524754353e-05
1667,2.7680373524754353e-05
1668,2.6539632522333673e-06
1669,2.6539632522333673e-06
1670,2.6539632522333673e-06
1671,2.6539632522333673e-06
1672,2.6539632522333673e-06
1673,2.7680373524754353e-05
1674,2.7680373524754353e-05
1675,2.7680373524754353e-05
1676,2.6539632522333673e-06
1677,2.6539632522333673e-06
1678,2.6539632522333673e-06
1679,2.6539632522333673e-06
1680,2.6539632522333673e-06
1681,0.0024116401033466204
1682,0.0024116401033466204
1683,0.0024116401033466204
1684,5.02882210092766e-05
1685,5.02882210092766e-05
1686,5.02882210092766e-05
1687,5.02882210092766e-05
1688,5.02882210092766e-05
1689,0.0024116401033466204
1690,0.0024116401033466204
1691,0.0024116401033466204
1692,5.02882210092766e-05
1693,5.02882210092766e-05
1694,5.02882210092766e-05
1695,5.02882210092766e-05
1696,5.02882210092766e-05
